RESORT;FIELD_NAME;CODE;DESCRIPTION;FLAG
TEST01;TC_GROUP;PAY;City Ledger;N
TEST01;TC_GROUP;PAY;Wire Transfer;N
TEST01;TC_GROUP;PAY;Mastercard (POS);N
TEST01;TC_GROUP;PAY;Visa (POS);N
TEST01;TC_GROUP;PAY;American Express (POS);N
TEST01;TC_GROUP;PAY;JCB (POS);N
TEST01;TC_GROUP;PAY;Girocard (POS);N
TEST01;TC_GROUP;PAY;Maestro Card (POS);N
TEST01;TC_GROUP;PAY;China Union Pay (POS);N
TEST01;TC_GROUP;PAY;Diners Club/Discovery (POS);N
TEST01;TC_GROUP;PAY;Deposit Refund;N
TEST01;TC_GROUP;PAY;Mastercard (manual);N
TEST01;TC_GROUP;PAY;Visa (manual);N
TEST01;TC_GROUP;PAY;American Express (manual);N
TEST01;TC_GROUP;PAY;JCB (manual);N
TEST01;TC_GROUP;PAY;Girocard (manual);N
TEST01;TC_GROUP;PAY;Maestro (manual);N
TEST01;TC_GROUP;PAY;China Union Pay (manual);N
TEST01;TC_GROUP;PAY;Diners Club/Discovery (manual);N
TEST01;TC_GROUP;PAY;Mastercard (IFC);N
TEST01;TC_GROUP;PAY;Direct Settlement;N
TEST01;TC_GROUP;PAY;Visa Card (IFC);N
TEST01;TC_GROUP;PAY;American Express (IFC);N
TEST01;TC_GROUP;PAY;Diners Club/Discovery (IFC);N
TEST01;TC_GROUP;PAY;JCB (IFC);N
TEST01;TC_GROUP;PAY;China Union Pay (IFC);N
TEST01;TC_GROUP;PAY;Girocard (IFC);N
TEST01;TC_GROUP;PAY;V-Pay (IFC);N
TEST01;TC_GROUP;PAY;Visa Electron (IFC);N
TEST01;TC_GROUP;PAY;Maestro Card (IFC);N
TEST01;TC_GROUP;PAY;Balance Transfer;N
TEST01;TC_GROUP;PAY;Deposit Balance Transfer;N
TEST01;TC_GROUP;PAY;Cashier difference (INT);N
TEST01;TC_GROUP;PAY;Hotel Cashier (INT);N
TEST01;TC_GROUP;PAY;Deposit Payment (INT);N
TEST01;TC_GROUP;PAY;Debitor intern;N
TEST01;TC_GROUP;PAY;Deposit Transfer Tax at C/I;N
TEST01;TC_GROUP;PAY;Cash;N
TEST01;TC_GROUP;PAY;Deposit Transfer at C/I;N
TEST01;TC_GROUP;PKG;Arrangement;N
TEST01;TC_GROUP;REN;Parking;N
TEST01;TC_GROUP;ROOM;Logis manual;N
TEST01;TC_GROUP;ROOM;Day Use;N
TEST01;TC_GROUP;ROOM;Logis Upsell;N
TEST01;TC_GROUP;ROOM;Logis Surcharge;N
TEST01;TC_GROUP;ROOM;No Show Logis;N
TEST01;TC_GROUP;ROOM;Cancellation Fee;N
TEST01;TC_GROUP;ROOM;Extra Bed;N
TEST01;TC_GROUP;ROOM;Pet;N
TEST01;TC_GROUP;ROOM;Luggage Service;N
TEST01;TC_GROUP;ROOM;Relocation Logis;N
TEST01;TC_GROUP;ROOM;Relocation Misc;N
TEST01;TC_GROUP;ROOM;Discount Logis;N
TEST01;TC_GROUP;ROOM;Logis Loyalty Discount;N
TEST01;TC_GROUP;ROOM;Logis;N
TEST01;TC_GROUP;ROOM;City Tax;N
TEST01;TC_GROUP;TAX;VAT 10%;N
TEST01;TC_GROUP;TAX;VAT 20%;N
TEST01;TC_GROUP;TAX;VAT 13%;N
TEST01;TC_GROUP;TAX;Deposit TAX 0%;N
TEST01;TC_GROUP;TAX;Deposit TAX 10%;N
TEST01;TC_GROUP;TAX;Deposit TAX 20%;N
TEST01;TC_GROUP;TAX;Deposit TAX 13%;N
TEST01;TC_GROUP;TAX;VAT 0%;N
TEST01;TC_SUBGROUP;100;Logis manual;N
TEST01;TC_SUBGROUP;100;Relocation Misc;N
TEST01;TC_SUBGROUP;100;Relocation Logis;N
TEST01;TC_SUBGROUP;100;Luggage Service;N
TEST01;TC_SUBGROUP;100;Pet;N
TEST01;TC_SUBGROUP;100;Extra Bed;N
TEST01;TC_SUBGROUP;100;Cancellation Fee;N
TEST01;TC_SUBGROUP;100;No Show Logis;N
TEST01;TC_SUBGROUP;100;Logis Surcharge;N
TEST01;TC_SUBGROUP;100;Logis Upsell;N
TEST01;TC_SUBGROUP;100;Day Use;N
TEST01;TC_SUBGROUP;100;Logis;N
TEST01;TC_SUBGROUP;120;Discount Logis;N
TEST01;TC_SUBGROUP;120;Logis Loyalty Discount;N
TEST01;TC_SUBGROUP;125;City Tax;N
TEST01;TC_SUBGROUP;200;Breakfast Beverage;N
TEST01;TC_SUBGROUP;200;Breakfast Food;N
TEST01;TC_SUBGROUP;240;HB Food;N
TEST01;TC_SUBGROUP;240;HB Beverage;N
TEST01;TC_SUBGROUP;240;FB Food;N
TEST01;TC_SUBGROUP;240;AI Hotel Food;N
TEST01;TC_SUBGROUP;240;AI Hotel Beverage;N
TEST01;TC_SUBGROUP;240;FB Beverage;N
TEST01;TC_SUBGROUP;310;Restaurant I Food;N
TEST01;TC_SUBGROUP;310;Restaurant I Beverage;N
TEST01;TC_SUBGROUP;310;Restaurant I Misc;N
TEST01;TC_SUBGROUP;315;Restaurant II Beverage;N
TEST01;TC_SUBGROUP;315;Restaurant II Food;N
TEST01;TC_SUBGROUP;315;Restaurant II Misc;N
TEST01;TC_SUBGROUP;320;Restaurant III Food;N
TEST01;TC_SUBGROUP;320;Restaurant III Beverage;N
TEST01;TC_SUBGROUP;320;Restaurant III Misc;N
TEST01;TC_SUBGROUP;325;Restaurant IV Food;N
TEST01;TC_SUBGROUP;325;Restaurant IV Beverage;N
TEST01;TC_SUBGROUP;325;Restaurant IV Misc;N
TEST01;TC_SUBGROUP;330;Hotelbar Beverage;N
TEST01;TC_SUBGROUP;330;Hotelbar Food;N
TEST01;TC_SUBGROUP;330;Hotelbar Misc;N
TEST01;TC_SUBGROUP;370;Seminar/Conference Food;N
TEST01;TC_SUBGROUP;370;Seminar/Conference Beverage;N
TEST01;TC_SUBGROUP;370;Seminar/Conference Misc;N
TEST01;TC_SUBGROUP;370;Seminar/Conference Room Rental;N
TEST01;TC_SUBGROUP;370;Seminar/Conference Technics;N
TEST01;TC_SUBGROUP;370;Seminar/Conference Staff Cost;N
TEST01;TC_SUBGROUP;370;Seminar/Conference Staff Cost ext.;N
TEST01;TC_SUBGROUP;370;Seminar/Conference Technics external;N
TEST01;TC_SUBGROUP;390;Roomservice Beverage;N
TEST01;TC_SUBGROUP;390;Roomservice Food;N
TEST01;TC_SUBGROUP;395;Minibar;N
TEST01;TC_SUBGROUP;510;Food Loyalty Discount;N
TEST01;TC_SUBGROUP;510;Beverage Loyalty Discount;N
TEST01;TC_SUBGROUP;510;Discount F&B;N
TEST01;TC_SUBGROUP;510;Discount F&B;N
TEST01;TC_SUBGROUP;610;Telephone Guests;N
TEST01;TC_SUBGROUP;620;Tickets;N
TEST01;TC_SUBGROUP;620;Vending Station;N
TEST01;TC_SUBGROUP;630;Other External Service POS;N
TEST01;TC_SUBGROUP;630;External Service;N
TEST01;TC_SUBGROUP;630;Music Entertainment External;N
TEST01;TC_SUBGROUP;630;Decoration External;N
TEST01;TC_SUBGROUP;630;Laundry/Cleaning External;N
TEST01;TC_SUBGROUP;630;Laundry/Cleaning Own;N
TEST01;TC_SUBGROUP;640;Sauna External;N
TEST01;TC_SUBGROUP;640;Spa Merchandise;N
TEST01;TC_SUBGROUP;640;Massage/Treatment Own;N
TEST01;TC_SUBGROUP;640;Massage/Treatment External;N
TEST01;TC_SUBGROUP;640;Solarium;N
TEST01;TC_SUBGROUP;640;Spa Swimming Pool External;N
TEST01;TC_SUBGROUP;640;Spa Loyalty Discount;N
TEST01;TC_SUBGROUP;640;Spa Swimming Pool;N
TEST01;TC_SUBGROUP;640;Sauna Excluded;N
TEST01;TC_SUBGROUP;640;Sauna Included;N
TEST01;TC_SUBGROUP;640;Fitness/Yoga;N
TEST01;TC_SUBGROUP;700;Other Expenses Owner;N
TEST01;TC_SUBGROUP;700;Cleaning Service;N
TEST01;TC_SUBGROUP;700;Rental Income;N
TEST01;TC_SUBGROUP;700;Misc Income;N
TEST01;TC_SUBGROUP;700;Transfer;N
TEST01;TC_SUBGROUP;700;E-Charging;N
TEST01;TC_SUBGROUP;700;Copies;N
TEST01;TC_SUBGROUP;700;Music Entertainment In-house;N
TEST01;TC_SUBGROUP;700;Decoration In-house;N
TEST01;TC_SUBGROUP;710;Ski Pass External;N
TEST01;TC_SUBGROUP;710;Bicycle Rental External;N
TEST01;TC_SUBGROUP;710;Bicycle Rental Own;N
TEST01;TC_SUBGROUP;710;Tennis External Service;N
TEST01;TC_SUBGROUP;710;Tennis Own;N
TEST01;TC_SUBGROUP;710;Golf External Services;N
TEST01;TC_SUBGROUP;710;Golf Own;N
TEST01;TC_SUBGROUP;720;Parking;N
TEST01;TC_SUBGROUP;800;Paid-Out;N
TEST01;TC_SUBGROUP;850;Travel Cancellation Insurance;N
TEST01;TC_SUBGROUP;850;DL Donation;N
TEST01;TC_SUBGROUP;850;DL Kurtax;N
TEST01;TC_SUBGROUP;850;DL Citytax;N
TEST01;TC_SUBGROUP;850;DL Barter;N
TEST01;TC_SUBGROUP;850;DL Restaurant;N
TEST01;TC_SUBGROUP;850;DL Golf;N
TEST01;TC_SUBGROUP;850;DL Garage;N
TEST01;TC_SUBGROUP;850;DL Cosmetic;N
TEST01;TC_SUBGROUP;850;TIP F&B;N
TEST01;TC_SUBGROUP;850;DL Rental;N
TEST01;TC_SUBGROUP;850;DL Other;N
TEST01;TC_SUBGROUP;850;DL Swimming Pool;N
TEST01;TC_SUBGROUP;850;DL Tennis;N
TEST01;TC_SUBGROUP;850;Security Deposit;N
TEST01;TC_SUBGROUP;850;DL Tickets I;N
TEST01;TC_SUBGROUP;890;Package Loss;N
TEST01;TC_SUBGROUP;890;Package Profit;N
TEST01;TC_SUBGROUP;890;Transfer CC to A/R;N
TEST01;TC_SUBGROUP;890;Old balances AR;N
TEST01;TC_SUBGROUP;890;CC transfer to AR;N
TEST01;TC_SUBGROUP;890;Deposit 0 %;N
TEST01;TC_SUBGROUP;890;Deposit 13 %;N
TEST01;TC_SUBGROUP;890;Deposit 20 %;N
TEST01;TC_SUBGROUP;890;Deposit 10 %;N
TEST01;TC_SUBGROUP;890;POS Lost Posting;N
TEST01;TC_SUBGROUP;890;Shift Drop Cash;N
TEST01;TC_SUBGROUP;890;Shift Drop Check;N
TEST01;TC_SUBGROUP;900;Deposit Refund;N
TEST01;TC_SUBGROUP;900;Wire Transfer;N
TEST01;TC_SUBGROUP;900;City Ledger;N
TEST01;TC_SUBGROUP;900;Other Cash Balance;N
TEST01;TC_SUBGROUP;900;Check;N
TEST01;TC_SUBGROUP;900;Debitor intern;N
TEST01;TC_SUBGROUP;900;Cash;N
TEST01;TC_SUBGROUP;910;Diners Club/Discovery (POS);N
TEST01;TC_SUBGROUP;910;Visa Electron (IFC);N
TEST01;TC_SUBGROUP;910;V-Pay (IFC);N
TEST01;TC_SUBGROUP;910;Girocard (IFC);N
TEST01;TC_SUBGROUP;910;China Union Pay (IFC);N
TEST01;TC_SUBGROUP;910;JCB (IFC);N
TEST01;TC_SUBGROUP;910;Diners Club/Discovery (IFC);N
TEST01;TC_SUBGROUP;910;Mastercard (POS);N
TEST01;TC_SUBGROUP;910;Visa (POS);N
TEST01;TC_SUBGROUP;910;American Express (POS);N
TEST01;TC_SUBGROUP;910;JCB (POS);N
TEST01;TC_SUBGROUP;910;Girocard (POS);N
TEST01;TC_SUBGROUP;910;Maestro Card (POS);N
TEST01;TC_SUBGROUP;910;China Union Pay (POS);N
TEST01;TC_SUBGROUP;910;Maestro Card (IFC);N
TEST01;TC_SUBGROUP;910;Mastercard (manual);N
TEST01;TC_SUBGROUP;910;Visa (manual);N
TEST01;TC_SUBGROUP;910;American Express (manual);N
TEST01;TC_SUBGROUP;910;JCB (manual);N
TEST01;TC_SUBGROUP;910;Girocard (manual);N
TEST01;TC_SUBGROUP;910;Maestro (manual);N
TEST01;TC_SUBGROUP;910;China Union Pay (manual);N
TEST01;TC_SUBGROUP;910;Diners Club/Discovery (manual);N
TEST01;TC_SUBGROUP;910;Mastercard (IFC);N
TEST01;TC_SUBGROUP;910;Direct Settlement;N
TEST01;TC_SUBGROUP;910;Visa Card (IFC);N
TEST01;TC_SUBGROUP;910;American Express (IFC);N
TEST01;TC_SUBGROUP;990;Balance Transfer;N
TEST01;TC_SUBGROUP;990;Deposit Balance Transfer;N
TEST01;TC_SUBGROUP;990;Cashier difference (INT);N
TEST01;TC_SUBGROUP;990;Hotel Cashier (INT);N
TEST01;TC_SUBGROUP;990;Deposit Payment (INT);N
TEST01;TC_SUBGROUP;990;Deposit Transfer at C/I;N
TEST01;TC_SUBGROUP;990;Deposit Transfer Tax at C/I;N
TEST01;TC_SUBGROUP;OP_PAYINT_SGRP;Internal Deposit Transfer Code;N
TEST01;TC_SUBGROUP;OP_PAYINT_SGRP;Reserve Credit;N
TEST01;TC_SUBGROUP;OP_PAYINT_SGRP;Owner Payment;N
TEST01;TC_SUBGROUP;OP_PAYINT_SGRP;Stored Value Redemption;N
TEST01;TC_SUBGROUP;OP_REVINT_SGRP;Travel Agent Commission;N
TEST01;TC_SUBGROUP;OP_REVINT_SGRP;Owner Revenue Posting;N
TEST01;TC_SUBGROUP;PKG;Arrangement;N
TEST01;TC_SUBGROUP;TAX1;Deposit TAX 20%;N
TEST01;TC_SUBGROUP;TAX1;VAT 20%;N
TEST01;TC_SUBGROUP;TAX2;VAT 13%;N
TEST01;TC_SUBGROUP;TAX2;Deposit TAX 13%;N
TEST01;TC_SUBGROUP;TAX3;Deposit TAX 0%;N
TEST01;TC_SUBGROUP;TAX3;VAT 0%;N
TEST01;TC_SUBGROUP;TAX4;VAT 10%;N
TEST01;TC_SUBGROUP;TAX4;Deposit TAX 10%;N
TEST02;CHANNEL;AB;Australian Bank Card;N
TEST02;CHANNEL;AM;Amaco;N
TEST02;CHANNEL;AX;American Express;N
TEST02;CHANNEL;BOCLTTAX;Beppu Onsen Long Term Stay Tax;N
TEST02;CHANNEL;BOCTAX;Beppu Onsen Tax;N
TEST02;CHANNEL;CB;Carte Blanche;N
TEST02;CHANNEL;CU;China Union Pay;N
TEST02;CHANNEL;DC;Diners Club;N
TEST02;CHANNEL;DND;Do Not Disturb;N
TEST02;CHANNEL;DS;Discover Card;N
TEST02;CHANNEL;DT;Debit Card;N
TEST02;CHANNEL;EC;Euro Card;N
TEST02;CHANNEL;ER;En Route;N
TEST02;CHANNEL;JC;JCB;N
TEST02;CHANNEL;JL;Jal;N
TEST02;CHANNEL;LP;Loyalty Points Redemption;N
TEST02;CHANNEL;MC;Master Card;N
TEST02;CHANNEL;NB;New Zealand Bank;N
TEST02;CHANNEL;S1;Scandic Bonus Cheque;N
TEST02;CHANNEL;S2;Scandic Gift Voucher;N
TEST02;CHANNEL;S3;Scandic Partner Cheque;N
TEST02;CHANNEL;SO;Solo Card;N
TEST02;CHANNEL;ST;Statoil;N
TEST02;CHANNEL;SV;Stored Value;N
TEST02;CHANNEL;SW;Maestro;N
TEST02;CHANNEL;VA;Visa;N
TEST02;CHANNEL;XY;Generic;N
TEST02;CHANNEL;ZZ;No Validation;N
TEST02;MARKETCODE;ARRA;Arrangements;N
TEST02;MARKETCODE;COCO;Corporate Contract;N
TEST02;MARKETCODE;COGR;Corporate Groups;N
TEST02;MARKETCODE;COMP;Complimentary;N
TEST02;MARKETCODE;CUEX;Closed User Group;N
TEST02;MARKETCODE;DAPR;APR Direct;N
TEST02;MARKETCODE;DBAR;BAR Direct;N
TEST02;MARKETCODE;DISC;Discount Direct;N
TEST02;MARKETCODE;DOPO;Deal Operator Promotions;N
TEST02;MARKETCODE;EXPE;Travel Agent Staff;N
TEST02;MARKETCODE;FAFR;Family & Friends;N
TEST02;MARKETCODE;LEGR;Leisure Groups;N
TEST02;MARKETCODE;LOST;Longstay;N
TEST02;MARKETCODE;MCGR;Meeting Groups Corporate;N
TEST02;MARKETCODE;OSPR;Other Service Provider;N
TEST02;MARKETCODE;PVEG;Private Event Group;N
TEST02;MARKETCODE;STAF;Staff;N
TEST02;MARKETCODE;TAPR;APR 3rd Parties;N
TEST02;MARKETCODE;TBAR;BAR 3rd Parties;N
TEST02;MARKETCODE;TDIS;Discount 3rd Parties;N
TEST02;MARKETCODE;TOCO;Tour Operator Contact;N
TEST02;RATE_CODE;LC_CUG_BR;Closed User Rate inklusive Frühstück;N
TEST02;RATE_CODE;LC_CUG_HB;Closed User Rate inklusive Halbpension;N
TEST02;RATE_CODE;NC_REWE_BR;Rewe Firmenrate inklusive Frühstück;N
TEST02;RATE_CODE;PD_BAR_BR;aja Urlaubspaket inklusive Frühstück;N
TEST02;RATE_CODE;PD_BAR_HB;aja Urlaubspaket inklusive Halbpension;N
TEST02;RATE_HEADER;LIM;CUEX;N
TEST02;RATE_HEADER;LIM;CUEX;N
TEST02;RATE_HEADER;NEG;COCO;N
TEST02;RATE_HEADER;PUB;DBAR;N
TEST02;RATE_HEADER;PUB;DBAR;N
TEST02;ROOM_TYPE;1_DZM;Test - Doppelzimmer Meerblick;N
TEST02;ROOM_TYPE;1_DZT;Test - Doppelzimmer Traveblick;N
TEST02;ROOM_TYPE;1_HCP;Test - Doppelzimmer behindertenfreundlich;N
TEST02;ROOM_TYPE;1_SUM;Test - Suite Meerblick;N
TEST02;ROOM_TYPE;PI;Lost Posting Interface Konto;N
TEST02;ROOM_TYPE;PM;Posting Master;N
TEST02;ROOM_TYPE;POS;POS Konto;N
TEST02;SOURCE_CODE;7F;7 Fridays;N
TEST02;SOURCE_CODE;AIB;AirBnB;N
TEST02;SOURCE_CODE;BER;Bermark Incoming GmbH;N
TEST02;SOURCE_CODE;BHI;Bahnhit;N
TEST02;SOURCE_CODE;BKC;booking.com;N
TEST02;SOURCE_CODE;BUS;Group Bus;N
TEST02;SOURCE_CODE;C24;Check24;N
TEST02;SOURCE_CODE;CIR;Travelcircus;N
TEST02;SOURCE_CODE;CLV;Clevertours;N
TEST02;SOURCE_CODE;DER;DERTOUR RV;N
TEST02;SOURCE_CODE;DIR;Direct;N
TEST02;SOURCE_CODE;DOP;Other Deal Operator;N
TEST02;SOURCE_CODE;DTD;DERTOUR dynamic;N
TEST02;SOURCE_CODE;EMA;E-Mail - Servicecenter;N
TEST02;SOURCE_CODE;EUT;Eurotours;N
TEST02;SOURCE_CODE;EXP;Expedia;N
TEST02;SOURCE_CODE;GDS;GDS;N
TEST02;SOURCE_CODE;GRA;Group Agency;N
TEST02;SOURCE_CODE;GRD;Group Direct;N
TEST02;SOURCE_CODE;GRP;Group;N
TEST02;SOURCE_CODE;HRS;HRS Buchungssystem;N
TEST02;SOURCE_CODE;IBE;IBE;N
TEST02;SOURCE_CODE;INH;INHOUSE (Buchung vom Hotel gemacht);N
TEST02;SOURCE_CODE;KUR;Kurzurlaub.de;N
TEST02;SOURCE_CODE;LTO;Local Tourism Office;N
TEST02;SOURCE_CODE;OOTA;Other OTAs;N
TEST02;SOURCE_CODE;OTA;Online Travel Agency;N
TEST02;SOURCE_CODE;PHO;Phone (Servicecenter);N
TEST02;SOURCE_CODE;SEC;Secret Escapes;N
TEST02;SOURCE_CODE;SON;SonnenklarTV;N
TEST02;SOURCE_CODE;SPT;Spatours;N
TEST02;SOURCE_CODE;TOC;Other Tour Operator;N
TEST02;SOURCE_CODE;TOU;Tour Operator;N
TEST02;SOURCE_CODE;TUI;TUI;N
TEST02;SOURCE_CODE;TVA;Travel Agency;N
TEST02;SOURCE_CODE;WEE;Weekend4two;N
TEST02;SOURCE_CODE;WI;Walk In;N
TEST02;SOURCE_CODE;ZOO;Travelzoo;N
TEST02;TC_CODE;100;Package Profit;N
TEST02;TC_CODE;100000;Check;N
TEST02;TC_CODE;100001;Mastercard;N
TEST02;TC_CODE;100002;Mastercard Offline;N
TEST02;TC_CODE;100003;Visa;N
TEST02;TC_CODE;100004;American Express Offline;N
TEST02;TC_CODE;100005;Visa Offline;N
TEST02;TC_CODE;100006;Cash;N
TEST02;TC_CODE;100007;American Express;N
TEST02;TC_CODE;100008;Bank Transfer;N
TEST02;TC_CODE;100009;Direct Bill;N
TEST02;TC_CODE;100010;Mastercard CRS;N
TEST02;TC_CODE;100011;Deposit Transfer at Check In;N
TEST02;TC_CODE;100012;Deposit Tax Transfer at Check In;N
TEST02;TC_CODE;100013;Cash Shift Drop;N
TEST02;TC_CODE;100014;Check Shift Drop;N
TEST02;TC_CODE;100015;Gästesaldo Balance Forward;N
TEST02;TC_CODE;100016;Deposit 0%;N
TEST02;TC_CODE;100017;Deposit 7%;N
TEST02;TC_CODE;100018;Deposit 19%;N
TEST02;TC_CODE;100019;Debitor Balance Forward;N
TEST02;TC_CODE;100020;Deposit Balance Forward;N
TEST02;TC_CODE;101;19% MwSt (Deposit);N
TEST02;TC_CODE;102;7% MwSt (Deposit);N
TEST02;TC_CODE;103;0% Ohne Steuer (Deposit);N
TEST02;TC_CODE;104;Package Loss;N
TEST02;TC_CODE;7070I;Owner Revenue Posting;N
TEST02;TC_CODE;7080I;Travel Agent Commission;N
TEST02;TC_CODE;9901I;Internal Deposit Transfer Code;N
TEST02;TC_CODE;9902I;Stored Value Redemption;N
TEST02;TC_CODE;9908I;Reserve Credit;N
TEST02;TC_CODE;9909I;Owner Payment;N
TEST02;TC_CODE;9990;0% Ohne Steuer;N
TEST02;TC_CODE;99907;7% MwSt;N
TEST02;TC_CODE;999100;Übernachtung;N
TEST02;TC_CODE;999101;Übernachtung Mitarbeiter;N
TEST02;TC_CODE;999110;Haustier;N
TEST02;TC_CODE;999118;Upsell / Upgrade;N
TEST02;TC_CODE;999120;ES Logis;N
TEST02;TC_CODE;999121;ES Gutschein;N
TEST02;TC_CODE;999130;Stornierung;N
TEST02;TC_CODE;999131;No Show;N
TEST02;TC_CODE;99919;19% MwSt;N
TEST02;TC_CODE;999200;Rest 1 Speisen Früh;N
TEST02;TC_CODE;999201;Rest 1 Speisen Lunch;N
TEST02;TC_CODE;999202;Rest 1 Speisen Dinner;N
TEST02;TC_CODE;999203;Rest 1 Getränke Früh;N
TEST02;TC_CODE;999204;Rest 1 Getränke Lunch;N
TEST02;TC_CODE;999205;Rest 1 Getränke Dinner;N
TEST02;TC_CODE;999206;Rest 2 Speisen Lunch;N
TEST02;TC_CODE;999207;Rest 2 Speisen Dinner;N
TEST02;TC_CODE;999208;Rest 2 Getränke Lunch;N
TEST02;TC_CODE;999209;Rest 2 Getränke Dinner;N
TEST02;TC_CODE;999210;Bar 1 Speisen Lunch;N
TEST02;TC_CODE;999211;Bar 1 Speisen Dinner;N
TEST02;TC_CODE;999212;Bar 1 Getränke Lunch;N
TEST02;TC_CODE;999213;Bar 1 Getränke Dinner;N
TEST02;TC_CODE;999214;Bar 2 Speisen Dinner;N
TEST02;TC_CODE;999215;Bar 2 Getränke Dinner;N
TEST02;TC_CODE;999216;Bankett Speisen;N
TEST02;TC_CODE;999217;Tagung Speisen;N
TEST02;TC_CODE;999218;Tagung Speisen 0% MwSt;N
TEST02;TC_CODE;999219;Bankett Getränke;N
TEST02;TC_CODE;999220;Tagung Getränke;N
TEST02;TC_CODE;999221;Tagung Getränke 0% MwSt;N
TEST02;TC_CODE;999222;Room Service Charge;N
TEST02;TC_CODE;999223;Handelsware;N
TEST02;TC_CODE;999224;ES Speisen;N
TEST02;TC_CODE;999300;Frühstück Speisen;N
TEST02;TC_CODE;999301;Frühstück Getränke;N
TEST02;TC_CODE;999302;Abendessen / Halbpension;N
TEST02;TC_CODE;999303;Bankett Speisen;N
TEST02;TC_CODE;999304;Bankett Getränke;N
TEST02;TC_CODE;999305;Bankett Technik;N
TEST02;TC_CODE;999306;Bankett Divers;N
TEST02;TC_CODE;999307;Bankett Raummiete;N
TEST02;TC_CODE;999400;Minibar Speisen;N
TEST02;TC_CODE;999401;Minibar Getränke;N
TEST02;TC_CODE;999500;Kurtaxe /City Tax;N
TEST02;TC_CODE;999560;SPA Anwendungen;N
TEST02;TC_CODE;999561;SPA Tageskarte;N
TEST02;TC_CODE;999562;ES SPA Anwendungen;N
TEST02;TC_CODE;999563;SPA Verkauf Handelsware;N
TEST02;TC_CODE;999564;SPA Verkauf Handelsware erm. MwSt.;N
TEST02;TC_CODE;999565;ES SPA Verkauf Handelsware erm. MwSt.;N
TEST02;TC_CODE;999566;Sauna / Fitness;N
TEST02;TC_CODE;999567;ES SPA Verkauf Handelsware;N
TEST02;TC_CODE;999620;Arrangementerlöse;N
TEST02;TC_CODE;999621;Arrangementerlöse erm. MwSt;N
TEST02;TC_CODE;999622;Provision Ausland;N
TEST02;TC_CODE;999623;ES Sonstiges Empfang;N
TEST02;TC_CODE;999624;ES Sonstiges Empfang erm. MwSt.;N
TEST02;TC_CODE;999625;ES Sonstiges Empfang 0%;N
TEST02;TC_CODE;999626;Korrekturbuchung für Speisen 7%;N
TEST02;TC_CODE;999627;Sonstiges Empfang;N
TEST02;TC_CODE;999628;Sonstiges Empfang erm. MwSt.;N
TEST02;TC_CODE;999629;Sonstiges Empfang 0%;N
TEST02;TC_CODE;999630;Sonstiges Gastro;N
TEST02;TC_CODE;999631;Sonstiges Gastro erm. MwSt.;N
TEST02;TC_CODE;999632;Sonstiges Gastro 0%;N
TEST02;TC_CODE;999801;Gutschein Verkauf 0%;N
TEST02;TC_CODE;999802;TIP Interface;N
TEST02;TC_CODE;999803;SPA Package;N
TEST02;TC_CODE;999804;Gastauslage;N
TEST02;TC_CODE;999805;Korrektur MANUELL Tip IFC;N
TEST02;TC_CODE;999999;Arrangement;N
TEST02;TC_GROUP;FNB;Rest 1 Speisen Früh;N
TEST02;TC_GROUP;FNB;Minibar Getränke;N
TEST02;TC_GROUP;FNB;Rest 1 Speisen Dinner;N
TEST02;TC_GROUP;FNB;Rest 1 Getränke Früh;N
TEST02;TC_GROUP;FNB;Rest 1 Getränke Lunch;N
TEST02;TC_GROUP;FNB;Rest 1 Getränke Dinner;N
TEST02;TC_GROUP;FNB;Rest 2 Speisen Lunch;N
TEST02;TC_GROUP;FNB;Rest 2 Speisen Dinner;N
TEST02;TC_GROUP;FNB;Rest 2 Getränke Lunch;N
TEST02;TC_GROUP;FNB;Rest 2 Getränke Dinner;N
TEST02;TC_GROUP;FNB;Bar 1 Speisen Lunch;N
TEST02;TC_GROUP;FNB;Bar 1 Speisen Dinner;N
TEST02;TC_GROUP;FNB;Bar 1 Getränke Lunch;N
TEST02;TC_GROUP;FNB;Bar 1 Getränke Dinner;N
TEST02;TC_GROUP;FNB;Bar 2 Speisen Dinner;N
TEST02;TC_GROUP;FNB;Bar 2 Getränke Dinner;N
TEST02;TC_GROUP;FNB;Bankett Speisen;N
TEST02;TC_GROUP;FNB;Tagung Speisen;N
TEST02;TC_GROUP;FNB;Tagung Speisen 0% MwSt;N
TEST02;TC_GROUP;FNB;Bankett Getränke;N
TEST02;TC_GROUP;FNB;Tagung Getränke;N
TEST02;TC_GROUP;FNB;Tagung Getränke 0% MwSt;N
TEST02;TC_GROUP;FNB;Room Service Charge;N
TEST02;TC_GROUP;FNB;Handelsware;N
TEST02;TC_GROUP;FNB;ES Speisen;N
TEST02;TC_GROUP;FNB;Frühstück Speisen;N
TEST02;TC_GROUP;FNB;Frühstück Getränke;N
TEST02;TC_GROUP;FNB;Abendessen / Halbpension;N
TEST02;TC_GROUP;FNB;Bankett Speisen;N
TEST02;TC_GROUP;FNB;Bankett Getränke;N
TEST02;TC_GROUP;FNB;Bankett Technik;N
TEST02;TC_GROUP;FNB;Bankett Divers;N
TEST02;TC_GROUP;FNB;Bankett Raummiete;N
TEST02;TC_GROUP;FNB;Minibar Speisen;N
TEST02;TC_GROUP;FNB;Rest 1 Speisen Lunch;N
TEST02;TC_GROUP;INP;Cash Shift Drop;N
